epoch,train_loss,train_acc,train_f1_macro,val_loss,val_acc,val_f1_macro,val_topk_acc,lr
1,0.376029,0.881489,0.469553,0.358774,0.884072,0.469208,1.0,0.0004969220851487844
2,0.361595,0.884068,0.469207,0.35799,0.884072,0.469208,1.0,0.0004877641290737884
3,0.360182,0.884051,0.469237,0.354968,0.884072,0.469208,1.0,0.00047275163104709196
4,0.354819,0.884046,0.469197,0.343555,0.884072,0.469208,1.0,0.0004522542485937369
5,0.346019,0.884025,0.469194,0.330396,0.884072,0.469208,1.0,0.00042677669529663686
6,0.339707,0.884008,0.469332,0.325698,0.884072,0.469208,1.0,0.0003969463130731183
7,0.326463,0.884226,0.473866,0.332902,0.884072,0.469208,1.0,0.00036349762493488667
8,0.307736,0.884858,0.49116,0.265933,0.884072,0.469208,1.0,0.00032725424859373687
9,0.262815,0.889696,0.576988,0.25921,0.884072,0.469208,1.0,0.00028910861626005774
10,0.247476,0.897054,0.628848,0.258477,0.884123,0.469677,1.0,0.00025
11,0.224858,0.904407,0.689203,0.24035,0.885746,0.483928,1.0,0.00021089138373994235
12,0.192601,0.920377,0.768384,0.195784,0.901956,0.606494,1.0,0.00017274575140626317
13,0.170222,0.93113,0.812318,0.150494,0.938577,0.803796,1.0,0.00013650237506511331
14,0.141581,0.94476,0.856532,0.138049,0.946366,0.835761,1.0,0.00010305368692688174
15,0.124888,0.952314,0.877609,0.121601,0.955368,0.871099,1.0,7.322330470336313e-05
16,0.109338,0.958651,0.895379,0.116023,0.957161,0.877889,1.0,4.774575140626316e-05
17,0.101156,0.961935,0.904165,0.102878,0.96273,0.89945,1.0,2.7248368952908048e-05
18,0.094227,0.964724,0.911631,0.096138,0.964813,0.909757,1.0,1.2235870926211616e-05
19,0.091197,0.966124,0.915732,0.095899,0.96483,0.910439,1.0,3.077914851215585e-06
20,0.089117,0.966334,0.915873,0.094017,0.965309,0.912323,1.0,0.0
